"order_date","order_count","customer_count","net_revenue","avg_order_value"
"2020-04-21","2","1","113.98","56.99"
"2020-04-30","4","1","52.36","13.09"
"2020-05-01","6","4","153.63","25.61"
"2020-05-04","8","1","375.07","46.88"
"2020-05-05","1","1","27.21","27.21"
"2020-05-06","1","1","40.79","40.79"
"2020-05-07","2","1","71.85","35.93"
"2020-05-08","1","1","8.95","8.95"
"2020-05-18","6","2","358.15","59.69"
"2020-05-19","6","1","50.00","8.33"
"2020-05-20","6","1","39.35","6.56"
"2020-05-21","13","2","141.90","10.92"
"2020-05-22","3","1","82.40","27.47"
"2020-05-26","2","1","22.80","11.40"
"2020-05-27","98","8","547.55","5.59"
"2020-05-28","39","8","409654.80","10503.97"
"2020-05-29","22","6","132.80","6.04"
"2020-06-01","22","4","89.70","4.08"
"2020-06-02","27","5","14238.80","527.36"
"2020-06-03","23","4","2313872.66","100603.16"
"2020-06-04","17","7","123.14","7.24"
"2020-06-05","18","5","1380.80","76.71"
"2020-06-06","1","1","16.00","16.00"
"2020-06-07","6","1","20.95","3.49"
"2020-06-08","49","9","47180.21","962.86"
"2020-06-09","60","11","415.65","6.93"
"2020-06-10","174","12","2441.85","14.03"
"2020-06-11","36","2","84.75","2.35"
"2020-06-12","27","5","100.40","3.72"
"2020-06-14","1","0","3.20","3.20"
"2020-06-15","10","5","127.80","12.78"
"2020-06-16","5","3","60.75","12.15"
"2020-06-17","16","3","1914.30","119.64"
"2020-06-18","23","3","121.35","5.28"
"2020-06-19","13","1","110.20","8.48"
"2020-06-21","9","1","25.90","2.88"
"2020-06-22","15","5","104.00","6.93"
"2020-06-23","24","5","220.20","9.18"
"2020-06-24","37","8","233.50","6.31"
"2020-06-25","50","10","353.20","7.06"
"2020-06-26","5","1","90.40","18.08"
"2020-06-27","1","1","9.00","9.00"
"2020-06-29","16","6","172.50","10.78"
"2020-07-01","10","4","32.90","3.29"
"2020-07-02","4","2","31.60","7.90"
"2020-07-03","10","1","34.00","3.40"
"2020-07-06","15","4","64.10","4.27"
"2020-07-07","13","6","76.35","5.87"
"2020-07-08","39","9","260.20","6.67"
"2020-07-09","13","8","117.60","9.05"
"2020-07-10","23","9","164.00","7.13"
"2020-07-11","1","0","37.00","37.00"
"2020-07-12","14","2","41.90","2.99"
"2020-07-13","16","3","54.30","3.39"
"2020-07-14","30","7","931.60","31.05"
"2020-07-15","77","11","807.80","10.49"
"2020-07-16","141","12","923.34","6.55"
"2020-07-17","9","2","276.00","30.67"
"2020-07-20","34","6","383.50","11.28"
"2020-07-21","38","5","467.65","12.31"
"2020-07-22","65","13","768.60","11.82"
"2020-07-23","75","16","927.30","12.36"
"2020-07-24","65","15","656.08","10.09"
"2020-07-25","4","1","153.40","38.35"
"2020-07-26","1","1","13.00","13.00"
"2020-07-27","25","5","177.55","7.10"
"2020-07-28","57","10","635.70","11.15"
"2020-07-29","55","13","1410.30","25.64"
"2020-07-30","28","7","411.55","14.70"
"2020-07-31","81","10","874.15","10.79"
"2020-08-02","2","0","6.40","3.20"
"2020-08-03","40","9","230.20","5.76"
"2020-08-04","59","10","12890.75","218.49"
