"option_group_name","option_name","option_revenue","total_option_quantity","option_row_count"
"Breakfast Burrito Options","Add Smokehouse Bacon","3495.00","1933","1933"
"Smoothie Add-ons","Add Protein","2721.00","2712","2712"
"Bacon Egg And Cheese Options","Add Avocado","2559.00","2362","2362"
"Chop Salad Options","Add Grilled Chicken","2518.00","1259","1259"
"Bacon Egg And Cheese Options","No Brioche, Substitute Bagel","2493.00","2493","2493"
"Caesar Salad Options","Add Grilled Chicken","2474.00","1241","1241"
"Breakfast Burrito Options","Add Breakfast Chicken Sausage","2229.00","2114","2114"
"Bacon Egg And Cheese Options","Add Breakfast Chicken Sausage","2213.00","2070","2070"
"Greek Salad Options","Add Grilled Chicken","2026.00","1013","1013"
"Breakfast Burrito Options","Add Heritage Pulled Pork","1904.00","964","964"
