"item_category","item_name","net_revenue","total_item_quantity","line_item_count","avg_net_revenue_per_line"
"Bowls","Korean Kimchi","2500540.00","534","29","86225.52"
"Smoothies","Meet Your Matcha - 12oz","1750133.02","508","8","218766.63"
"Bowls","Chili Chicken Bowl","1084380.11","1153","794","1365.72"
"Sandwiches","B.L.A.T","1016243.19","9214","8136","124.91"
"Espresso","Espresso - Double","565733.25","787","224","2525.59"
"Salads","Tuscan Sun","408441.00","223","11","37131.00"
"Breakfast","Bacon Egg & Cheese*","229841.27","25345","21710","10.59"
"Sandwiches","Chipotle Turkey","206262.17","15911","14745","13.99"
"Sandwiches","Carolina Style Pulled Pork","197519.76","2783","2529","78.10"
"Breakfast","Breakfast Burrito*","116975.11","12482","11778","9.93"
