"restaurant_id","item_category","item_name","net_revenue","total_item_quantity","line_item_count","avg_net_revenue_per_line","avg_net_revenue_per_unit"
"5e7e35f0902ad5ac017b242d","Bowls","Korean Kimchi","2500410.00","521","16","156275.63","4799.25"
"5e7e35f0902ad5ac017b242d","Smoothies","Meet Your Matcha - 12oz","1750116.02","507","7","250016.57","3451.91"
"5fece84aadb0d51509c36f22","Bowls","Chili Chicken Bowl","1073500.54","524","206","5211.17","2048.67"
"5fece84aadb0d51509c36f22","Sandwiches","B.L.A.T","911000.99","1811","1367","666.42","503.04"
"5e7e35f0902ad5ac017b242d","Espresso","Espresso - Double","565700.00","774","211","2681.04","730.88"
"5e7e35f0902ad5ac017b242d","Salads","Tuscan Sun","408414.00","220","8","51051.75","1856.43"
"62603c5b3fbb945d37551125","Sandwiches","Carolina Style Pulled Pork","165735.59","133","15","11049.04","1246.13"
"5edff313902ad5580e9c3f30","Sandwiches","Turnt Up Tuna","110814.00","445","274","404.43","249.02"
"5e7e35f0902ad5ac017b242d","Hot Espresso","Mocha - 12oz","51068.00","853","658","77.61","59.87"
"5fece84aadb0d51509c36f22","Breakfast","Bacon Egg & Cheese*","43594.75","4493","3865","11.28","9.70"
