"restaurant_id","total_orders","total_net_revenue","avg_daily_aov"
"5e7e35f0902ad5ac017b242d","2951","5351829.81","2581.10"
"5fece84aadb0d51509c36f22","20727","2339696.79","102.80"
"5edff313902ad5580e9c3f30","8017","424206.02","36.03"
"5e7e35ec902ad5ac017b242a","13525","242011.98","20.25"
"6054db3495b70198148b456f","14183","231442.66","16.01"
"5f6a6c1537ab46bd38e9df75","12207","227172.34","20.46"
"62603c5b3fbb945d37551125","1101","199236.53","159.69"
"62f2ce9824813746ce6f5140","8303","142883.44","18.13"
"622107b40ac81503e0369ca6","6529","136144.31","21.13"
"6054db3395b70198148b456e","6932","118974.49","16.94"
